  0.18000000E+01  0.99999998E-02  0.19948043E+04  0.14406930E+03  0.00000000E+00  0.72034650E-01 -0.99740213E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19945809E+04  0.14712913E+03  0.00000000E+00  0.73564567E-01 -0.99729043E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19943528E+04  0.15018860E+03  0.00000000E+00  0.75094298E-01 -0.99717641E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19941201E+04  0.15324771E+03  0.00000000E+00  0.76623857E-01 -0.99706006E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19938828E+04  0.15630648E+03  0.00000000E+00  0.78153238E-01 -0.99694139E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19936405E+04  0.15936486E+03  0.00000000E+00  0.79682432E-01 -0.99682027E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19933938E+04  0.16242290E+03  0.00000000E+00  0.81211448E-01 -0.99669689E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19931422E+04  0.16548052E+03  0.00000000E+00  0.82740262E-01 -0.99657112E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19928861E+04  0.16853777E+03  0.00000000E+00  0.84268883E-01 -0.99644303E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19926252E+04  0.17159462E+03  0.00000000E+00  0.85797310E-01 -0.99631262E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19923596E+04  0.17465106E+03  0.00000000E+00  0.87325528E-01 -0.99617982E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19920894E+04  0.17770711E+03  0.00000000E+00  0.88853553E-01 -0.99604470E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19918145E+04  0.18076271E+03  0.00000000E+00  0.90381354E-01 -0.99590725E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19915348E+04  0.18381789E+03  0.00000000E+00  0.91908947E-01 -0.99576741E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19912505E+04  0.18687266E+03  0.00000000E+00  0.93436331E-01 -0.99562526E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19909616E+04  0.18992698E+03  0.00000000E+00  0.94963491E-01 -0.99548078E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19906678E+04  0.19298086E+03  0.00000000E+00  0.96490428E-01 -0.99533391E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19903694E+04  0.19603427E+03  0.00000000E+00  0.98017134E-01 -0.99518472E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19900664E+04  0.19908722E+03  0.00000000E+00  0.99543609E-01 -0.99503320E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19897586E+04  0.20213972E+03  0.00000000E+00  0.10106986E+00 -0.99487931E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19894463E+04  0.20519173E+03  0.00000000E+00  0.10259587E+00 -0.99472314E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19891292E+04  0.20824327E+03  0.00000000E+00  0.10412163E+00 -0.99456459E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19888073E+04  0.21129429E+03  0.00000000E+00  0.10564715E+00 -0.99440366E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19884809E+04  0.21434483E+03  0.00000000E+00  0.10717241E+00 -0.99424046E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19881498E+04  0.21739487E+03  0.00000000E+00  0.10869744E+00 -0.99407488E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19878139E+04  0.22044440E+03  0.00000000E+00  0.11022220E+00 -0.99390697E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19874735E+04  0.22349341E+03  0.00000000E+00  0.11174671E+00 -0.99373674E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19871283E+04  0.22654189E+03  0.00000000E+00  0.11327095E+00 -0.99356413E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19867784E+04  0.22958983E+03  0.00000000E+00  0.11479492E+00 -0.99338919E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19864239E+04  0.23263726E+03  0.00000000E+00  0.11631863E+00 -0.99321193E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19860647E+04  0.23568411E+03  0.00000000E+00  0.11784206E+00 -0.99303234E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19857008E+04  0.23873042E+03  0.00000000E+00  0.11936521E+00 -0.99285042E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19853323E+04  0.24177617E+03  0.00000000E+00  0.12088808E+00 -0.99266613E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19849591E+04  0.24482132E+03  0.00000000E+00  0.12241066E+00 -0.99247956E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19845812E+04  0.24786595E+03  0.00000000E+00  0.12393297E+00 -0.99229062E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19841986E+04  0.25090995E+03  0.00000000E+00  0.12545498E+00 -0.99209929E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19838114E+04  0.25395337E+03  0.00000000E+00  0.12697668E+00 -0.99190569E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19834195E+04  0.25699621E+03  0.00000000E+00  0.12849811E+00 -0.99170977E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19830229E+04  0.26003844E+03  0.00000000E+00  0.13001922E+00 -0.99151146E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19826217E+04  0.26308003E+03  0.00000000E+00  0.13154002E+00 -0.99131083E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19822159E+04  0.26612103E+03  0.00000000E+00  0.13306051E+00 -0.99110794E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19818053E+04  0.26916140E+03  0.00000000E+00  0.13458070E+00 -0.99090266E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19813900E+04  0.27220115E+03  0.00000000E+00  0.13610058E+00 -0.99069500E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19809701E+04  0.27524021E+03  0.00000000E+00  0.13762011E+00 -0.99048507E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19805456E+04  0.27827868E+03  0.00000000E+00  0.13913934E+00 -0.99027282E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19801164E+04  0.28131649E+03  0.00000000E+00  0.14065824E+00 -0.99005818E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19796826E+04  0.28435358E+03  0.00000000E+00  0.14217679E+00 -0.98984128E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19792440E+04  0.28739005E+03  0.00000000E+00  0.14369503E+00 -0.98962200E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19788009E+04  0.29042584E+03  0.00000000E+00  0.14521292E+00 -0.98940045E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19783530E+04  0.29346094E+03  0.00000000E+00  0.14673047E+00 -0.98917651E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19779005E+04  0.29649535E+03  0.00000000E+00  0.14824767E+00 -0.98895025E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19774433E+04  0.29952905E+03  0.00000000E+00  0.14976452E+00 -0.98872167E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19769816E+04  0.30256209E+03  0.00000000E+00  0.15128104E+00 -0.98849082E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19765152E+04  0.30559435E+03  0.00000000E+00  0.15279718E+00 -0.98825759E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19760441E+04  0.30862594E+03  0.00000000E+00  0.15431297E+00 -0.98802203E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19755683E+04  0.31165680E+03  0.00000000E+00  0.15582840E+00 -0.98778415E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19750879E+04  0.31468689E+03  0.00000000E+00  0.15734345E+00 -0.98754394E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19746028E+04  0.31771627E+03  0.00000000E+00  0.15885814E+00 -0.98730141E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19741131E+04  0.32074490E+03  0.00000000E+00  0.16037245E+00 -0.98705655E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19736187E+04  0.32377279E+03  0.00000000E+00  0.16188639E+00 -0.98680937E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19731199E+04  0.32679987E+03  0.00000000E+00  0.16339993E+00 -0.98655993E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19726162E+04  0.32982624E+03  0.00000000E+00  0.16491312E+00 -0.98630810E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19721079E+04  0.33285180E+03  0.00000000E+00  0.16642590E+00 -0.98605394E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19715950E+04  0.33587655E+03  0.00000000E+00  0.16793828E+00 -0.98579752E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19710774E+04  0.33890057E+03  0.00000000E+00  0.16945028E+00 -0.98553872E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19705553E+04  0.34192377E+03  0.00000000E+00  0.17096189E+00 -0.98527765E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19700285E+04  0.34494615E+03  0.00000000E+00  0.17247307E+00 -0.98501426E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19694970E+04  0.34796771E+03  0.00000000E+00  0.17398386E+00 -0.98474848E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19689609E+04  0.35098851E+03  0.00000000E+00  0.17549425E+00 -0.98448044E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19684201E+04  0.35400844E+03  0.00000000E+00  0.17700422E+00 -0.98421007E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19678749E+04  0.35702753E+03  0.00000000E+00  0.17851377E+00 -0.98393744E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19673249E+04  0.36004579E+03  0.00000000E+00  0.18002290E+00 -0.98366243E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19667702E+04  0.36306322E+03  0.00000000E+00  0.18153161E+00 -0.98338509E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19662110E+04  0.36607975E+03  0.00000000E+00  0.18303987E+00 -0.98310548E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19656471E+04  0.36909544E+03  0.00000000E+00  0.18454772E+00 -0.98282355E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19650786E+04  0.37211028E+03  0.00000000E+00  0.18605514E+00 -0.98253930E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19645054E+04  0.37512422E+03  0.00000000E+00  0.18756211E+00 -0.98225272E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19639277E+04  0.37813729E+03  0.00000000E+00  0.18906865E+00 -0.98196387E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19633454E+04  0.38114950E+03  0.00000000E+00  0.19057475E+00 -0.98167270E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19627584E+04  0.38416079E+03  0.00000000E+00  0.19208039E+00 -0.98137921E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19621668E+04  0.38717115E+03  0.00000000E+00  0.19358557E+00 -0.98108339E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19615706E+04  0.39018062E+03  0.00000000E+00  0.19509031E+00 -0.98078531E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19609697E+04  0.39318919E+03  0.00000000E+00  0.19659460E+00 -0.98048484E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19603642E+04  0.39619678E+03  0.00000000E+00  0.19809839E+00 -0.98018211E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19597542E+04  0.39920348E+03  0.00000000E+00  0.19960174E+00 -0.97987711E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19591396E+04  0.40220925E+03  0.00000000E+00  0.20110463E+00 -0.97956979E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19585203E+04  0.40521407E+03  0.00000000E+00  0.20260704E+00 -0.97926015E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19578964E+04  0.40821791E+03  0.00000000E+00  0.20410895E+00 -0.97894818E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19572679E+04  0.41122082E+03  0.00000000E+00  0.20561041E+00 -0.97863394E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19566348E+04  0.41422275E+03  0.00000000E+00  0.20711137E+00 -0.97831738E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19559970E+04  0.41722366E+03  0.00000000E+00  0.20861183E+00 -0.97799850E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19553547E+04  0.42022365E+03  0.00000000E+00  0.21011183E+00 -0.97767735E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19547079E+04  0.42322263E+03  0.00000000E+00  0.21161132E+00 -0.97735393E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19540563E+04  0.42622060E+03  0.00000000E+00  0.21311030E+00 -0.97702813E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19534001E+04  0.42921761E+03  0.00000000E+00  0.21460880E+00 -0.97670007E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19527395E+04  0.43221357E+03  0.00000000E+00  0.21610679E+00 -0.97636974E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19520742E+04  0.43520853E+03  0.00000000E+00  0.21760426E+00 -0.97603709E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19514042E+04  0.43820244E+03  0.00000000E+00  0.21910122E+00 -0.97570211E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19507297E+04  0.44119537E+03  0.00000000E+00  0.22059768E+00 -0.97536486E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19500507E+04  0.44418722E+03  0.00000000E+00  0.22209361E+00 -0.97502536E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19493670E+04  0.44717804E+03  0.00000000E+00  0.22358902E+00 -0.97468352E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19486787E+04  0.45016780E+03  0.00000000E+00  0.22508390E+00 -0.97433937E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19479859E+04  0.45315650E+03  0.00000000E+00  0.22657825E+00 -0.97399294E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19472885E+04  0.45614412E+03  0.00000000E+00  0.22807206E+00 -0.97364426E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19465865E+04  0.45913070E+03  0.00000000E+00  0.22956535E+00 -0.97329324E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19458799E+04  0.46211621E+03  0.00000000E+00  0.23105811E+00 -0.97293997E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19451687E+04  0.46510062E+03  0.00000000E+00  0.23255031E+00 -0.97258437E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19444530E+04  0.46808389E+03  0.00000000E+00  0.23404194E+00 -0.97222650E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19437327E+04  0.47106609E+03  0.00000000E+00  0.23553304E+00 -0.97186637E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19430078E+04  0.47404718E+03  0.00000000E+00  0.23702359E+00 -0.97150391E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19422783E+04  0.47702715E+03  0.00000000E+00  0.23851357E+00 -0.97113913E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19415443E+04  0.48000601E+03  0.00000000E+00  0.24000300E+00 -0.97077215E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19408057E+04  0.48298377E+03  0.00000000E+00  0.24149188E+00 -0.97040284E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19400625E+04  0.48596033E+03  0.00000000E+00  0.24298017E+00 -0.97003126E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19393147E+04  0.48893577E+03  0.00000000E+00  0.24446788E+00 -0.96965736E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19385625E+04  0.49191007E+03  0.00000000E+00  0.24595504E+00 -0.96928126E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19378057E+04  0.49488324E+03  0.00000000E+00  0.24744162E+00 -0.96890283E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19370441E+04  0.49785522E+03  0.00000000E+00  0.24892761E+00 -0.96852207E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19362782E+04  0.50082600E+03  0.00000000E+00  0.25041300E+00 -0.96813911E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19355077E+04  0.50379556E+03  0.00000000E+00  0.25189778E+00 -0.96775383E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19347326E+04  0.50676405E+03  0.00000000E+00  0.25338203E+00 -0.96736628E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19339529E+04  0.50973129E+03  0.00000000E+00  0.25486565E+00 -0.96697646E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19331688E+04  0.51269734E+03  0.00000000E+00  0.25634867E+00 -0.96658438E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19323800E+04  0.51566219E+03  0.00000000E+00  0.25783110E+00 -0.96618998E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19315867E+04  0.51862586E+03  0.00000000E+00  0.25931293E+00 -0.96579337E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19307889E+04  0.52158821E+03  0.00000000E+00  0.26079410E+00 -0.96539444E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19299865E+04  0.52454937E+03  0.00000000E+00  0.26227468E+00 -0.96499324E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19291795E+04  0.52750933E+03  0.00000000E+00  0.26375467E+00 -0.96458977E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19283681E+04  0.53046805E+03  0.00000000E+00  0.26523402E+00 -0.96418405E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19275521E+04  0.53342551E+03  0.00000000E+00  0.26671275E+00 -0.96377605E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19267316E+04  0.53638172E+03  0.00000000E+00  0.26819086E+00 -0.96336579E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19259065E+04  0.53933662E+03  0.00000000E+00  0.26966831E+00 -0.96295327E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19250770E+04  0.54229027E+03  0.00000000E+00  0.27114514E+00 -0.96253848E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19242429E+04  0.54524267E+03  0.00000000E+00  0.27262133E+00 -0.96212143E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19234042E+04  0.54819381E+03  0.00000000E+00  0.27409691E+00 -0.96170211E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19225609E+04  0.55114359E+03  0.00000000E+00  0.27557179E+00 -0.96128047E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19217132E+04  0.55409217E+03  0.00000000E+00  0.27704608E+00 -0.96085662E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19208610E+04  0.55703938E+03  0.00000000E+00  0.27851969E+00 -0.96043050E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19200042E+04  0.55998528E+03  0.00000000E+00  0.27999264E+00 -0.96000212E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19191431E+04  0.56292981E+03  0.00000000E+00  0.28146490E+00 -0.95957154E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19182773E+04  0.56587309E+03  0.00000000E+00  0.28293654E+00 -0.95913863E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19174069E+04  0.56881505E+03  0.00000000E+00  0.28440753E+00 -0.95870346E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19165322E+04  0.57175565E+03  0.00000000E+00  0.28587782E+00 -0.95826608E+00  0.00000000E+00
